处理方式,预测平均DOM,样本平均DOM,预测的误差
address,31.94654663422268,18.807424593967518,15.137116978727194
buildingTypeId,30.92126862466197,18.807424593967518,14.381091330278224
bedrooms,18.70351553295162,18.807424593967518,9.107067541843778
city,30.552491769989793,18.807424593967518,14.033384898422488
latitude,30.646599360242522,18.807424593967518,14.123207132113782
listingDate,20.573024063818416,18.807424593967518,9.416424434865434
longitude,23.015535301509424,18.807424593967518,10.331174425625193
longitude_latitude,31.245374296768084,18.807424593967518,14.706375119857611
price,24.461071549878042,18.807424593967518,13.08329547253673
price_longitude_latitude,22.355829186339943,18.807424593967518,12.42747113378308
province,29.066666027786006,18.807424593967518,13.244992402202845
province_city_address,18.17568692032533,18.807424593967518,9.338151902997577
