处理方法,预测平均值,样本平均值,误差
handle_ll_adrs,25.44269887919769,18.807424593967518,11.375595942450786
handle_ll_cd,19.434165609961596,18.807424593967518,10.824650143249405
handle_ll_city,31.22355022563182,18.807424593967518,14.592002178289498
handle_ll_date,29.090505046800228,18.807424593967518,13.225771994712458
handle_ll_pc,23.374547609043784,18.807424593967518,11.978079085283655
handle_ll_pcd,35.34712050187892,18.807424593967518,17.8747142428865
handle_ll_pd,24.186641059452864,18.807424593967518,13.761287840502444
handle_ll_pro,20.53531684676345,18.807424593967518,12.467312858165554
no_handle_ll_adrs,17.250533781582686,18.807424593967518,9.99600259942411
no_handle_ll_city,23.9535985844871,18.807424593967518,10.785004146690989
no_handle_ll_date,24.456192237871704,18.807424593967518,11.026827739175676
no_handle_ll_pro,28.049599373146997,18.807424593967518,12.518286399664293


