处理方式,预测的平均DOM,样本的平均DOM,预测误差
no_handle_log_lat&no_handle_price,20.238915338317092,18.807424593967518,11.27775357438904
no_handle_bti_yes_pri_log_lat,30.742200891269057,18.807424593967518,14.25966400889952
all_handle_log_lat_pri_bti,1.0904686450958252,18.807424593967518,17.719264893410102
no_handle_log_lat,29.650550070052358,18.807424593967518,13.552939410552625
no_handle_log_lat_pri_bti,31.169335456016167,18.807424593967518,14.52483245778803
no_handle_pri_yes_log_lat_bti,30.083312939601818,18.807424593967518,13.778016194390034
only_handle_bti_no_log_lat_pri,22.944117120689693,18.807424593967518,12.743063967078578
only_handle_log_lat_no_pri_bti,31.655117683233627,18.807424593967518,14.884580273639298
only_handle_pri_no_log_lat_bti,27.035127776957996,18.807424593967518,12.01979850450414
price_bucket&handle_log_lat,0.42760393023490906,18.807424593967518,18.37982066373261
price_bucket,28.777198419770066,18.807424593967518,15.489841045193772
no_handle_log_lat_yes_pri_bti,25.333704596605767,18.807424593967518,11.222033834789302
