eval_bedrooms,记录数,address,bathroomTotal (数据桶),bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket (数据桶),daysOnMarket,delislingDate,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,province,tradeTypeId
3,1,85 100 Industrial 1 Road,0,3,3,17,Sparwood,364.8,376,2018/5/26,843029,49.741732,2017/5/15,-114.873059,Freehold,V0B 2G3,102000,British Columbia,1
2,1,173-175 Rue Gendron,0,1,2,12,Maniwaki,334.4,356,2018/6/18,26798,46.38544749,2017/6/27,-75.98805964,,J9E 3K8,135000,Quebec,1
2,1,29 Farm Road,0,1,2,3,Corner Brook,273.6,292,2018/6/2,369353,49.014963,2017/8/14,-58.0626591,,A2H 6B9,104000,Newfoundland & Labrador,1
3,1,990 Boul. Du Fort-St-Louis,0,2,3,1,Boucherville,121.6,144,2018/5/17,184,45.63007049,2017/12/24,-73.4417302,Condominium/Strata,J4B 1T7,219000,Quebec,1
1,1,1-201 Mtée Gagnon,0,1,1,1,Sainte-Anne-Des-Plaines,273.6,280,2018/7/2,658347,45.747495,2017/9/25,-73.826857,Condominium/Strata,J0N 1H0,149900,Quebec,1
2,1,101-2615 Av. De La Gare,0,1,2,1,Mascouche,182.4,200,2018/5/12,997509,45.727303,2017/10/24,-73.602411,Condominium/Strata,J7K 0M6,185000,Quebec,1
2,1,4-8360 Sa-Seenos Road,0,2,2,3,Youbou,212.8,213,2018/7/1,446833,48.869576,2017/11/30,-124.199331,Timeshare/Fractional,V0R 3E1,220000,British Columbia,1
2,1,145 Brown Avenue,0,2,2,3,Grand Falls-Windsor,182.4,205,2018/6/8,23567,48.950686,2017/11/15,-55.638835,Freehold,A2A 2L2,209000,Newfoundland & Labrador,1
2,1,711-1420 Boul. Mont-Royal,0,2,2,1,Outremont,212.8,225,2018/5/23,988900,45.511919,2017/10/10,-73.607507,Condominium/Strata,H2V 4P3,1823125,Quebec,1
,1,Rte 216-383 Avondale Road,0,2,3 + 0,19,Vernon Bridge,273.6,303,2018/5/10,1002643,46.2144703,2017/7/11,-62.8440414,,C0A 2E0,119500,Prince Edward Island,1
3,1,1 Fletcher Dr,0,2,3,17,Maple Creek,121.6,146,2018/5/17,972237,49.856047,2017/12/22,-109.489746,Freehold,S0N 1N0,199900,Saskatchewan,1
3,1,2 Glenwood Avenue,0,1,3,17,Corner Brook,273.6,302,2018/5/12,50045,48.951499,2017/7/14,-58.018064,Leasehold,A2H 4A7,69900,Newfoundland & Labrador,1
4,1,14 Hawkes Street,0,2,4,3,Marsden,364.8,365,2018/7/18,336200,52.841502,2017/7/18,-109.824753,,S0M 1P0,199500,Saskatchewan,1
