eval_bedrooms,记录数,address,bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,propertyType,province,tradeTypeId
,1,13 Thoroughbred Bv,3,3 + 0,3,Cochrane,403,834549,51.19939,2017/7/15,-114.506556,Freehold,T4C 0X2,454900,Single Family,Alberta,1
4,1,660 80e Rue,2,4,3,Saint-Georges,283,25070,46.138001,2017/11/13,-70.698984,,G5Y 7H3,239900,Single Family,Quebec,1
,1,61 Aspen Street,2,2 + 2,19,Ear Falls,453,22957,50.637101,2017/5/15,-93.242564,,P0V 1T0,154900,Single Family,Ontario,1
3,1,1439 Rue De L'Aigle,3,3,3,Mascouche,368,48196,45.74779546,2017/7/29,-73.6486346,,J7L 0A9,569000,Single Family,Quebec,1
4,1,10 Rue Des Tulipes,1,4,3,Saint-Jean-Sur-Richelieu,361,45217,45.36039378,2017/8/24,-73.30406758,,J2W 2Z4,350000,Single Family,Quebec,1
4,1,4090-4092 Rue St-Denis,1,4,12,Thetford Mines,363,30669,46.043223,2017/8/27,-71.355918,,G6H 1T9,69000,Single Family,Quebec,1
3,1,108 Av. Ste-Agnès,1,3,3,Donnacona,364,812509,46.67537827,2017/8/10,-71.74144328,,G3M 2V8,219900,Single Family,Quebec,1
2,1,801-859 Rue De La Commune E,2,2,1,Montréal,303,947934,45.51299339,2017/10/4,-73.54891777,Condominium/Strata,H2L 0B9,4750,Single Family,Quebec,2
6,1,5201a 52 Av,4,6,12,Cold Lake,444,845052,54.41515,2017/5/15,-110.20956,Freehold,T9M 1W3,339000,Single Family,Alberta,1
2,1,310 8604 Gateway Bv Nw,1,2,1,Edmonton,249,509447,53.5219429,2017/11/25,-113.4957831,Condominium/Strata,T6E 4B6,183500,Single Family,Alberta,1
4,1,934 Rg Du Bas-De-La-Rivière,2,4,3,Saint-Damase,315,626053,45.557778,2017/10/20,-72.980274,,J0H 1J0,179900,Single Family,Quebec,1
2,1,126 Av. Du Parc,1,2,17,Chibougamau,380,48763,49.91647797,2017/7/25,-74.37091827,,G8P 2G9,114000,Single Family,Quebec,1
1,1,106-4125 Boul. St-Jean,1,1,1,Dollard-Des-Ormeaux,250,400605,45.478039,2017/12/9,-73.838943,Condominium/Strata,H9G 2R4,215855,Single Family,Quebec,1
5,1,214 Ch. Des Cerfs,3,5,3,Mont-Tremblant,260,1023600,46.19875675,2017/12/13,-74.58019495,,J8E 1T1,1395000,Single Family,Quebec,1
5,1,430 Ch. Donald,2,5,3,Cap-Aux-Meules,444,212015,47.38200121,2017/5/15,-61.87237639,,G4T 1A7,269000,Single Family,Quebec,1
2,1,127 Goderich Street,2,2,3,Kincardine,236,550,44.162653,2017/12/28,-81.653122,Freehold,N2Z 2K9,649000,Single Family,Ontario,1
4,1,3030 Rue Denis-Diderot,3,4,3,Laval,471,653374,45.57328424,2017/5/15,-73.775555,,H7P 0C4,749900,Single Family,Quebec,1
,1,3420 Underwood Pl Nw,5,4 + 0,3,Calgary,302,100485,51.073465,2017/10/3,-114.136705,Freehold,T2N 4G7,1149900,Single Family,Alberta,1
3,1,1790 Rue Principale,1,3,3,Saint-Norbert,363,47408,46.16538357,2017/8/8,-73.31016898,,J0K 3C0,119000,Single Family,Quebec,1
,1,1 & 2 Southern Head Beach Road,2,2 + 0,19,Grand Manan,456,843032,44.598388,2017/5/15,-66.894043,,E5G 3H5,199000,Single Family,New Brunswick,1
2,1,60 West Rd,2,2,3,Kindersley,367,828622,51.464231,2017/8/23,-109.136582,Freehold,S0L 1S0,525000,Single Family,Saskatchewan,1
4,1,825 Rue Principale,1,4,3,Saint-Roch-De-Richelieu,342,41906,45.89813056,2017/9/13,-73.1708907,,J0L 2M0,168500,Single Family,Quebec,1
,1,1254 Ch. De La Presqu'Île,1,,3,Lac-Des-Îles,458,832537,46.427866,2017/5/15,-75.528252,,J0W 1J0,169000,Single Family,Quebec,1
3,1,604 Rue Taché,1,3,3,Saint-Pascal,380,27986,47.52600346,2017/7/19,-69.80522454,,G0L 3Y0,199900,Single Family,Quebec,1
4,1,654 Rue Ste-Claire,2,4,3,Sherbrooke,248,70400,45.38878368,2017/11/28,-71.99645519,,J1R 0V1,229900,Single Family,Quebec,1
