district,ownerShipType,bathroomTotal,bedrooms,buildingTypeId,tradeTypeId,price,latitude,longitude
C04,Shares in Co-operative,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C06,Leasehold Condo/Strata,,,3.0,2.0,,,
W10,Undivided Co-ownership,,,6.0,,,,
C13,Freehold,,,12.0,,,,
E03,Leasehold,,,13.0,,,,
E11,Condominium/Strata,,,14.0,,,,
W02,,,,19.0,,,,
E07,,,,,,,,
W04,,,,,,,,
W08,,,,,,,,
E10,,,,,,,,
C10,,,,,,,,
C14,,,,,,,,
W07,,,,,,,,
W06,,,,,,,,
C03,,,,,,,,
E09,,,,,,,,
C08,,,,,,,,
C11,,,,,,,,
E02,,,,,,,,
C15,,,,,,,,
E01,,,,,,,,
W09,,,,,,,,
E08,,,,,,,,
E06,,,,,,,,
C02,,,,,,,,
C01,,,,,,,,
E05,,,,,,,,
E04,,,,,,,,
W03,,,,,,,,
C12,,,,,,,,
W05,,,,,,,,
C07,,,,,,,,
W01,,,,,,,,
C09,,,,,,,,
