"id","province","city","address","postalCode","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","furnished","style","community","airConditioning","washrooms","basement1","familyRoom","fireplaceStove","heatSource","garageType","kitchens","parkingSpaces","parkingIncluded","rooms","waterIncluded","totalParkingSpaces","district","projectDaysOnMarket","daysOnMarket","bedrooms","ownerShipType","bathroomTotal"
"2145305","Ontario","Toronto","174 GENERATION BLVD","M1B2V1","-79.1632638","43.8034867","629500","6","1","2/10/2018",,"Backsplit 5","Rouge E11","Central Air","3","Unfinished","Y","Y","Gas","Attached","1","2"," ","7"," ","3","E11","20","56","3","Freehold","3"
"2141359","Ontario","Toronto","39 STAFFORD RD","M2R1V1","-79.4369621","43.7677266","1999000","3","1","1/10/2018",,"2-Storey","Willowdale West","Central Air","5","Finished","N","N","Gas","Attached","1","4"," ","10"," ","6","C07","31","53","4","Freehold","5"
"2197717","Ontario","Toronto","86 GEOFFREY ST","M6R1P3","-79.4477207","43.6486852","1199000","3","1","23/10/2018",,"2-Storey","Roncesvalles","Central Air","2","Sep Entrance","N","N","Gas","Detached","1","0"," ","6"," ","1","W01","18","9","3","Freehold","2"
"2254285","Ontario","Toronto","99 VAN DUSEN BLVD","M8Z3G4","-79.5180026","43.6421527","1450000","3","1","14/11/2018",,"2-Storey","Stonegate-Queensway","Central Air","4","Part Fin","Y","Y","Gas","Attached","1","2"," ","9"," ","3","W07","30","9","3 + 1","Freehold","4"
"2177788","Ontario","Toronto","3015 SHEPPARD AVE","M1T3J7","-79.3178338","43.7765012","374900","1","1","16/10/2018",,"Apartment","Tam O'Shanter-Sullivan","Central Air","1","None","N","N","Gas","Undergrnd","1","0","Y","5","Y","1","E05","24","43","1 + 1","Condominium/Strata","1"
"2157240","Ontario","Toronto","27 CAMEO CRES","M6N2K4","-79.4915017","43.6770066","689900","3","1","7/10/2018",,"Bungalow","Rockcliffe-Smythe","Central Air","2","Finished","N","N","Gas","Detached","1","2"," ","6"," ","3","W03","20","30","3 + 2","Freehold","2"
"2277177","Ontario","Toronto","#1001 -225 BAMBURGH CIRC","M1W3X9","-79.3227372","43.8132316","2100","1","2","23/11/2018","N","Apartment","Steeles","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","E05","32","4","2","Condominium/Strata","2"
"2277183","Ontario","Toronto","#1404 -2 ANNDALE DR","M2N2W8","-79.4102447","43.7604625","2200","1","2","23/11/2018","Y","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","22","5","1","Condominium/Strata","1"
"2280493","Ontario","Toronto","#1206 -460 ADELAIDE ST E","M5A1N3","-79.3665108","43.6527574","2100","1","2","26/11/2018","N","Apartment","Moss Park","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C08","14","3","1 + 0","Condominium/Strata","1"
"2277285","Ontario","Toronto","19 TRENT AVE","M4C5C6","-79.2956157","43.688823","2950","3","2","23/11/2018",,"3-Storey","East End-Danforth","Central Air","3","Finished","N","N","Gas","Detached","1","0"," ","6"," ","1","E02","12","4","3 + 1","Freehold","3"
