longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,trainPrediction
-79.315952,43.687634,3400.0,2,3,4,2,8,Freehold,E03,12.207222938537598
-79.315952,43.687634,3400.0,2,3,4,5,8,Freehold,E03,13.337736129760742
-79.3306055,43.6710818,799900.0,1,3,4,2,8,Freehold,E01,10.175806999206543
-79.38269809999998,43.712101,1998800.0,1,3,4,4,19,Freehold,C10,15.117653846740723
-79.438939,43.655027,975999.0,1,3,5,3,11,Freehold,C01,11.811257362365723
-79.4975953,43.60807310000001,699000.0,1,3,3,2,8,Freehold,W06,12.53951358795166
-79.4922926,43.6171134,1199900.0,1,3,4,2,16,Freehold,W06,13.901016235351562
-79.4923365,43.6158558,1299000.0,1,3,5,5,14,Freehold,W06,17.611783981323242
-79.5505843,43.6492853,1325000.0,1,3,6,4,16,Freehold,W08,14.321027755737305
-79.5505931,43.6497422,3000.0,2,3,3,2,17,Freehold,W08,13.13349437713623
-79.49891550000002,43.6943037,699900.0,1,3,3,2,14,Freehold,W04,13.2176513671875
-79.4658454,43.7307669,2050.0,2,6,2,2,11,Condominium/Strata,W05,13.400638580322266
-79.48370290000003,43.6237198,485000.0,1,1,2,1,18,Condominium/Strata,W06,14.494426727294922
-79.3990598,43.6448637,2995.0,2,1,2,1,8,Condominium/Strata,C01,11.000202178955078
-79.5574903,43.64033010000001,549999.0,1,1,3,2,17,Condominium/Strata,W08,16.024402618408203
-79.3534309,43.664458,1199000.0,1,6,4,4,7,Freehold,E01,11.476874351501465
-79.5271042,43.7725913,1500.0,2,3,4,1,9,Freehold,W05,13.675570487976074
-79.36144990000003,43.7164074,4800.0,2,3,4,4,25,Freehold,C11,15.564239501953125
-79.3766958,43.670878,2100.0,2,1,1,1,8,Condominium/Strata,C08,10.533585548400879
-79.3766958,43.670878,2100.0,2,1,1,4,8,Freehold,C08,10.532855033874512
-79.40242679999999,43.7694698,3900.0,2,3,5,4,10,Freehold,C14,17.677066802978516
-79.3263071,43.7179141,349900.0,1,1,3,1,12,Condominium/Strata,C11,17.629213333129883
-79.5365679,43.6042256,849000.0,1,3,4,3,15,Freehold,W06,13.11988639831543
-79.35955799999998,43.7945817,1099000.0,1,3,5,4,21,Freehold,C15,19.03892707824707
-79.35955799999998,43.7945817,1099000.0,1,3,3,3,21,Freehold,C15,18.30986785888672
-79.4890475,43.6971282,269999.0,1,1,2,2,14,Condominium/Strata,W04,17.293092727661133
-79.37122120000002,43.6471668,699000.0,1,1,2,1,16,Condominium/Strata,C08,14.043964385986328
-79.37122120000002,43.6471668,699000.0,1,1,1,1,16,Condominium/Strata,C08,14.043964385986328
-79.5166876,43.6841716,655055.0,1,1,4,2,18,Condominium/Strata,W09,17.243711471557617
-79.4439392,43.6427689,949000.0,1,3,6,2,9,Freehold,W01,11.971474647521973
-79.3977947,43.6383175,2325.0,2,1,2,1,10,Condominium/Strata,C01,9.873266220092773
-79.38470190000002,43.66177370000001,2050.0,2,1,2,1,8,Condominium/Strata,C01,9.245479583740234
-79.36727990000001,43.6512193,825000.0,1,1,4,4,17,Freehold,C08,13.659601211547852
-79.36727990000001,43.6512193,825000.0,1,1,2,2,17,Condominium/Strata,C08,14.095094680786133
-79.45245,43.6611095,2695.0,2,6,2,2,6,Condominium/Strata,W02,11.826683044433594
-79.4474107,43.6670237,2000.0,2,1,1,1,5,Condominium/Strata,W02,10.014781951904297
-79.324539,43.71166029999999,2100.0,2,1,3,2,11,Condominium/Strata,C11,10.856818199157715
-79.45441109999999,43.7144545,398000.0,1,1,1,1,20,Condominium/Strata,W04,17.779085159301758
-79.3130267,43.6904547,399000.0,1,3,2,2,10,Freehold,E03,11.553796768188477
