longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,style,community,airConditioning,washrooms,basement1,familyRoom,fireplaceStove,heatSource,garageType,kitchens,parkingSpaces,parkingIncluded,rooms,waterIncluded,totalParkingSpaces,predictions
-79.3394157,43.671604200000004,969000,1,3,3,1,40,Freehold,E01,2-Storey,North Riverdale,Wall Unit,1.0,None,N,Y,Electric,None,1.0,0.0, ,7.0, ,0.0,18.126482
-79.4397058,43.755116799999996,1400,2,3,2,1,18,Freehold,C06,Bungalow,Clanton Park,Central Air,1.0,Apartment,N,N,Gas,None,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.3403069,43.663099700000004,754000,1,19,2,1,18,Condominium/Strata,E01,Loft,South Riverdale,Central Air,1.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.4976,43.7638244,375800,1,1,2,1,22,Condominium/Strata,W05,Apartment,York University Heights,None,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.481972,43.622882700000005,2500,2,1,2,2,8,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.2462563,43.720388,850000,1,3,4,2,71,Freehold,E08,Bungalow,Cliffcrest,Central Air,2.0,Apartment,N,Y,Gas,Detached,1.0,8.0, ,5.0, ,10.0,18.126482
-79.4113951,43.769281299999996,2600,2,1,2,2,10,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.25449420000001,43.720622999999996,1049000,1,3,4,4,46,Freehold,E04,2-Storey,Kennedy Park,Central Air,4.0,Fin W/O,Y,N,Gas,Attached,1.0,2.0, ,5.0, ,3.0,18.126482
-79.5406184159862,43.63462841403871,1850,2,1,2,1,18,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,N,0.0,14.272674
-79.38177979999999,43.6419081,3800,2,1,4,2,5,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,6.0,Y,0.0,14.272674
