province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Ontario,New Dundee,123 Beverly Street,-80.527567,43.35285,520000.0,1,1,15/6/2018,5,3.0
Ontario,Kanata,27 Wallsend Avenue,-75.940376,45.348757,389900.0,1,1,13/6/2018,13,3.0
Manitoba,Winnipeg,1166 Warsaw Ave,-97.171472,49.8627,299900.0,1,1,7/6/2018,6,3.0
Ontario,Courtice,24 Centerfield Dr,-78.8041962,43.9095198,624900.0,1,1,19/6/2018,10,4.0
Ontario,Ripley,503 Paleo Place,-81.750191,44.071362,229900.0,1,1,5/6/2018,3,3.0
Nova Scotia,New Minas,23 Pinecrest Drive,-64.4433076,45.0641101,74900.0,1,1,12/6/2018,23,2.0
Ontario,Mississauga,1098 Shaw Dr,-79.57507659999999,43.5660016,800000.0,1,1,14/6/2018,13,4.0
Ontario,Innisfil,3192 Beach Ave,-79.5431108,44.3629381,499900.0,1,1,19/6/2018,14,6.0
New Brunswick,Salisbury,49 Braemar St,-65.04120999999999,46.020819,229900.0,1,1,5/6/2018,32,3.0
Ontario,North York,20 Coral Cove Cres,-79.31634190000001,43.744698,1050000.0,1,1,4/6/2018,4,4.0
Ontario,North York,20 Coral Cove Cres,-79.31634190000001,43.744698,1050000.0,1,1,4/6/2018,4,4.0
Ontario,Windsor,1645 Aubin,-82.982085,42.312645,149000.0,1,1,22/6/2018,5,3.0
Ontario,East York,9 Galbraith Ave,-79.3054,43.6985,767900.0,1,1,17/6/2018,34,3.0
Ontario,Keswick,7 Laurelbank Cres,-79.4521678,44.232930700000004,659900.0,1,1,20/6/2018,16,4.0
Ontario,North York,30 Kamloops Dr,-79.3461,43.7886,1290000.0,1,1,5/6/2018,23,5.0
Ontario,North York,30 Kamloops Dr,-79.3461,43.7886,1290000.0,1,1,5/6/2018,23,2.0
Ontario,Stoney Creek,120 Second Road E,-79.753709,43.176182,899900.0,1,1,1/6/2018,40,5.0
Ontario,King City,113 Burton Grve,-79.51818940000001,43.9219476,1580000.0,1,1,13/6/2018,22,4.0
Ontario,Barrie,22 Saxon Rd,-79.6059686,44.3551596,519900.0,1,1,21/6/2018,27,4.0
Ontario,Toronto,115 Markham St,-79.406635,43.6509485,1248800.0,1,1,20/6/2018,31,8.0
Ontario,Oshawa,658 Central Park Blvd N,-78.8575067,43.9180234,629900.0,1,1,20/6/2018,16,5.0
Ontario,Trenton,74 Broatch Rd,-77.57787900000001,44.089156,379000.0,1,1,3/6/2018,39,3.0
