"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"346329","Ontario","Oakville","2204 Providence Rd","-79.7255814","43.4600058","4200.00","3","2","13/6/2018","38","4 + 2"
"528201","Ontario","Etobicoke","2305-17 Zorra St","-79.5219064","43.6209958","1800.00","1","2","26/6/2018","4","1 + 1"
"645605","Alberta","Calgary","31 Cranarch Ld Se","-113.97219","50.872922","589900.00","3","1","26/6/2018","17","3 + 1"
"647146","Ontario","Maple","82 Jazz Dr","-79.4947778","43.8542674","1420000.00","3","1","5/6/2018","15","4"
"674778","Ontario","New Dundee","123 Beverly Street","-80.527567","43.35285","520000.00","3","1","15/6/2018","5","3"
"774012","Ontario","Kanata","27 Wallsend Avenue","-75.940376","45.348757","389900.00","6","1","13/6/2018","13","3 + 0"
"780824","Ontario","Toronto","4907-88 Scott St","-79.3762754","43.6485726","2800.00","1","2","28/6/2018","8","1 + 1"
"780824","Ontario","Toronto","4907-88 Scott St","-79.3762754","43.6485726","2800.00","1","2","28/6/2018","8","3 + 0"
"860690","Manitoba","Winnipeg","1166 Warsaw Ave","-97.171472","49.8627","299900.00","3","1","7/6/2018","6","3"
"349379","Ontario","Courtice","24 Centerfield Dr","-78.8041962","43.9095198","624900.00","3","1","19/6/2018","10","3 + 1"
"597627","Ontario","Toronto","502-22 Leader Lane","-79.3757259","43.6492612","3600.00","19","2","2/6/2018","11","2 + 2"
"597627","Ontario","Toronto","502-22 Leader Lane","-79.3757259","43.6492612","3600.00","19","2","2/6/2018","11","2"
"608387","Ontario","Ripley","503 Paleo Place","-81.750191","44.071362","229900.00","3","1","5/6/2018","3","3"
"468694","Nova Scotia","New Minas","23 Pinecrest Drive","-64.4433076","45.0641101","74900.00","17","1","12/6/2018","23","2 + 0"
"486424","Ontario","Mississauga","1098 Shaw Dr","-79.5750766","43.5660016","800000.00","3","1","14/6/2018","13","3 + 1"
"539974","Ontario","Innisfil","3192 Beach Ave","-79.5431108","44.3629381","499900.00","3","1","19/6/2018","14","4 + 2"
"649707","New Brunswick","Salisbury","49 Braemar St","-65.04121","46.020819","229900.00","3","1","5/6/2018","32","3"
"898064","Ontario","North York","20 Coral Cove Cres","-79.3163419","43.744698","1050000.00","3","1","4/6/2018","4","3 + 1"
"898064","Ontario","North York","20 Coral Cove Cres","-79.3163419","43.744698","1050000.00","3","1","4/6/2018","4","3 + 1"
"950314","Ontario","Windsor","1645 Aubin","-82.982085","42.312645","149000.00","3","1","22/6/2018","5","1 + 2"
"13621","Ontario","North York","5 Tahoe Crt","-79.369479","43.7489713","5500.00","3","2","3/6/2018","17","1 + 3"
"13621","Ontario","North York","5 Tahoe Crt","-79.369479","43.7489713","5500.00","3","2","3/6/2018","17","4 + 2"
"16149","Ontario","Brampton","32 Pergola Way","-79.753547","43.6405242","2100.00","3","2","14/6/2018","21","3"
"21597","Ontario","Newmarket","796 Botany Hill Cres","-79.447637","44.069456","1670.00","3","2","1/6/2018","8","3"
"22071","Ontario","East York","9 Galbraith Ave","-79.3054","43.6985","767900.00","3","1","17/6/2018","34","2 + 1"
"30766","Ontario","Keswick","7 Laurelbank Cres","-79.4521678","44.2329307","659900.00","3","1","20/6/2018","16","3 + 1"
"39583","Ontario","Milton","278 Dalgleish Gdns","-79.8835609","43.5000974","2400.00","3","2","28/6/2018","15","4"
"45822","Ontario","North York","30 Kamloops Dr","-79.3461","43.7886","1290000.00","3","1","5/6/2018","23","3 + 2"
"45822","Ontario","North York","30 Kamloops Dr","-79.3461","43.7886","1290000.00","3","1","5/6/2018","23","2 + 0"
"53137","Ontario","Stoney Creek","120 Second Road E","-79.753709","43.176182","899900.00","3","1","1/6/2018","40","4 + 1"
"70063","Ontario","King City","113 Burton Grve","-79.5181894","43.9219476","1580000.00","3","1","13/6/2018","22","4"
"73697","Ontario","Barrie","22 Saxon Rd","-79.6059686","44.3551596","519900.00","3","1","21/6/2018","27","2 + 2"
"75785","Ontario","Toronto","115 Markham St","-79.406635","43.6509485","1248800.00","12","1","20/6/2018","31","8"
"77362","Ontario","Oshawa","658 Central Park Blvd N","-78.8575067","43.9180234","629900.00","3","1","20/6/2018","16","3 + 2"
"85581","Ontario","Trenton","74 Broatch Rd","-77.577879","44.089156","379000.00","3","1","3/6/2018","39","3"
