"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"415584","Ontario","North York","12 Ennismore Pl","-79.35892","43.7763138","1330000.00","3","1","30/5/2018","10","3 + 1"
"415584","Ontario","North York","12 Ennismore Pl","-79.35892","43.7763138","1330000.00","3","1","30/5/2018","10","3 + 0"
"394604","Ontario","Dundas","36 Terrace Drive","-79.964865","43.250181","649900.00","3","1","25/5/2018","49","4 + 1"
"414357","Ontario","Goderich","220 Widder Street","-81.720444","43.735514","279900.00","3","1","24/5/2018","7","2"
"421844","Manitoba","Winnipeg","42 Hyatt Pl","-97.098337","49.822574","314900.00","3","1","11/5/2018","35","3"
"428869","Ontario","Brampton","5 Dusk Dr","-79.7688784","43.6538551","2800.00","3","2","24/5/2018","15","4"
"435628","Alberta","Red Deer","96 Dunham Close","-113.758352","52.257968","529000.00","3","1","6/5/2018","21","5"
"455086","Ontario","Unionville","32 Nakina Way","-79.3015859","43.8583801","630000.00","6","1","24/5/2018","41","3"
"468442","Ontario","Brampton","55 Truro Circ","-79.8584725","43.7008021","2200.00","3","2","19/5/2018","11","4"
"489347","Ontario","Thornhill","511-25 Times Ave","-79.391593","43.8395918","1800.00","1","2","4/5/2018","30","1 + 1"
"494902","Ontario","Brampton","21 Agava St","-79.8536324501038","43.704489239353","2200.00","6","2","30/5/2018","6","3 + 1"
"495253","Ontario","Brampton","60 Cheviot Cres","-79.782749","43.72331","659900.00","3","1","25/5/2018","5","3 + 1"
"559286","Ontario","Ingersoll","36 Park Avenue","-80.870942","43.033827","449900.00","3","1","16/5/2018","17","3"
"595749","Ontario","Waterford","320 Woodley Road","-80.265922","42.946862","619000.00","3","1","26/5/2018","47","4"
"599507","Alberta","Calmar","4712 49st","-113.8041264","53.2622847","174999.00","3","1","26/5/2018","34","3"
"601769","Ontario","Capreol","111 Hanna","-80.909465","46.70101","205000.00","3","1","1/6/2018","21","4"
"623477","Ontario","Nottawa","30 Donald Avenue","-80.202164","44.457787","650000.00","3","1","30/5/2018","32","3"
"635669","Ontario","Woodville","96 Elm St","-78.9876701","44.3970817","519900.00","3","1","30/5/2018","7","3"
"745469","Saskatchewan","Dundurn","305 1st St","-106.506653","51.80961","175000.00","3","1","23/5/2018","31","3"
"757623","Ontario","Windsor","4098 Eden","-83.014045","42.24839","299500.00","19","1","18/5/2018","5","3 + 0"
"779365","Saskatchewan","Rouleau","207 Drysdale St","-104.904024","50.190084","269900.00","3","1","17/5/2018","34","4"
