province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Ontario,Brampton,5 Dusk Dr,-79.7688784,43.6538551,2800.0,1,2,24/5/2018,15,4.0
Ontario,Brampton,55 Truro Circ,-79.85847249999999,43.700802100000004,2200.0,1,2,19/5/2018,11,4.0
Ontario,Thornhill,511-25 Times Ave,-79.391593,43.839591799999994,1800.0,2,2,4/5/2018,30,2.0
Ontario,Brampton,21 Agava St,-79.8536324501038,43.704489239353,2200.0,1,2,30/5/2018,6,4.0
Ontario,Windsor,3401 Rankin,-83.029202,42.258363,1700.0,2,2,23/5/2018,45,3.0
Ontario,Brampton,76-180 Howden Blvd,-79.7346927,43.7184678,1800.0,1,2,12/5/2018,7,3.0
Ontario,Toronto,3303-628 Fleet St,-79.4033004,43.6361646,2700.0,2,2,30/5/2018,6,2.0
Ontario,Toronto,3303-628 Fleet St,-79.4033004,43.6361646,2700.0,2,2,30/5/2018,6,4.0
Ontario,Toronto,210-8 Charlotte St,-79.3936241,43.6457876,2600.0,2,2,8/5/2018,58,2.0
Ontario,Toronto,210-8 Charlotte St,-79.3936241,43.6457876,2600.0,2,2,8/5/2018,58,3.0
Ontario,North York,44 Noranda Dr,-79.48999090000001,43.7008569,2050.0,1,2,13/5/2018,16,3.0
Ontario,Richmond Hill,110 Redstone Rd,-79.40887099999999,43.887352,3300.0,1,2,1/5/2018,8,5.0
Ontario,Markham,4 Wales Ave,-79.2616072,43.8851649,1500.0,1,2,9/5/2018,3,2.0
Quebec,Lasalle,71 Av. Strathyre,-73.659188,45.428164,1300.0,2,2,19/5/2018,60,3.0
Ontario,North York,1216-15 Northtown Way,-79.41326670000001,43.7748502,1850.0,2,2,5/5/2018,12,1.0
Ontario,North York,1216-15 Northtown Way,-79.41326670000001,43.7748502,1850.0,2,2,5/5/2018,12,4.0
Ontario,Toronto,805-170 Avenue Rd,-79.39726259999999,43.6752958,2300.0,2,2,10/5/2018,19,1.0
Ontario,Toronto,805-170 Avenue Rd,-79.39726259999999,43.6752958,2300.0,2,2,10/5/2018,19,6.0
Ontario,Scarborough,62 Sudbury Hall Dr,-79.1745208,43.8010216,2100.0,1,2,15/5/2018,10,4.0
Ontario,Toronto,612-6 Parkwood Ave,-79.409829,43.6852419,2700.0,2,2,24/5/2018,28,2.0
Ontario,Toronto,612-6 Parkwood Ave,-79.409829,43.6852419,2700.0,2,2,24/5/2018,28,3.0
Ontario,East York,513-35 Brian Peck Cres,-79.35456409999999,43.7146689,1850.0,2,2,2/5/2018,10,1.0
Ontario,North York,6 Adamede Cres,-79.3728224,43.7901886,1450.0,1,2,23/5/2018,5,3.0
Ontario,North York,6 Adamede Cres,-79.3728224,43.7901886,1450.0,1,2,23/5/2018,5,2.0
